id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
GROCERY_3_ATTA_MH_2_validation,38.712,38.364,38.4,38.676,48.378,60.956,59.544,44.099,37.971,38.008,37.936,48.031,60.609,59.197,43.752,37.624,37.66,37.936,48.031,60.609,59.197,37.972,37.624,37.66,37.936,48.031,60.609,59.197
GROCERY_3_PICKLE_MH_2_validation,2.798,2.798,2.798,2.798,2.798,2.798,2.798,2.798,2.798,2.798,2.798,2.798,2.798,2.798,2.798,2.798,2.798,2.798,2.798,2.798,2.798,2.798,2.798,2.798,2.798,2.798,2.798,2.798
ELECTRONICS_1_CABLE_MH_3_validation,2.046,2.046,2.046,2.046,2.046,2.046,2.046,2.046,2.046,2.046,2.046,2.046,2.046,2.046,2.046,2.046,2.046,2.046,2.046,2.046,2.046,2.046,2.046,2.046,2.046,2.046,2.046,2.046
ELECTRONICS_1_CHARGER_MH_3_validation,6.667,6.499,6.499,6.554,7.013,7.926,7.215,9.034,6.499,6.499,6.554,7.013,7.926,7.215,9.103,6.499,6.499,6.554,7.013,7.926,7.215,6.667,6.499,6.499,6.554,7.013,7.926,7.215
HOMECARE_1_DETERGENT_MH_3_validation,16.622,16.42,16.42,16.475,18.322,21.791,19.863,20.017,16.42,16.42,16.475,18.322,21.791,19.863,20.017,16.42,16.42,16.475,18.322,21.791,19.863,16.622,16.42,16.42,16.475,18.322,21.791,19.863
HOMECARE_2_AGARBATTI_MH_3_validation,5.667,5.667,5.667,5.667,5.667,5.667,5.667,5.667,5.667,5.667,5.667,5.667,5.667,5.667,5.667,5.667,5.667,5.667,5.667,5.667,5.667,5.667,5.667,5.667,5.667,5.667,5.667,5.667
GROCERY_3_ATTA_MH_3_validation,104.306,103.446,103.446,103.65,122.151,146.419,127.897,112.167,103.053,103.053,102.324,121.218,145.486,126.965,111.234,102.12,102.12,102.324,121.218,145.486,126.965,102.981,102.12,102.12,102.324,121.566,145.486,128.922
GROCERY_3_PICKLE_MH_3_validation,1.807,1.652,1.652,1.67,1.721,1.972,1.973,2.093,1.652,1.652,1.67,1.721,1.972,1.973,2.093,1.652,1.652,1.67,1.721,1.972,1.973,1.807,1.652,1.652,1.67,1.721,1.972,1.973
ELECTRONICS_1_CABLE_MH_4_validation,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45
ELECTRONICS_1_CHARGER_MH_4_validation,9.353,9.267,9.303,9.429,10.563,11.957,10.093,13.226,9.267,9.303,9.429,10.563,11.957,10.093,13.295,9.267,9.303,9.429,10.563,11.957,10.093,9.353,9.267,9.303,9.429,10.563,11.957,10.093
HOMECARE_1_DETERGENT_MH_4_validation,1.742,1.659,1.659,1.715,1.859,2.27,2.015,1.958,1.659,1.659,1.715,1.859,2.27,2.015,1.958,1.659,1.659,1.715,1.859,2.27,2.015,1.742,1.659,1.659,1.715,1.859,2.27,2.015
HOMECARE_2_AGARBATTI_MH_4_validation,3.857,3.857,3.857,3.857,3.857,3.857,3.857,3.857,3.857,3.857,3.857,3.857,3.857,3.857,3.857,3.857,3.857,3.857,3.857,3.857,3.857,3.857,3.857,3.857,3.857,3.857,3.857,3.857
GROCERY_3_ATTA_MH_4_validation,20.932,20.769,20.806,20.932,25.707,31.093,28.602,25.609,20.769,20.806,20.932,25.707,31.093,28.602,25.609,20.769,20.806,20.932,25.707,31.093,28.602,20.932,20.769,20.806,20.932,25.707,31.093,28.602
GROCERY_3_PICKLE_MH_4_validation,0.805,0.805,0.805,0.805,0.805,0.805,0.805,0.805,0.805,0.805,0.805,0.805,0.805,0.805,0.805,0.805,0.805,0.805,0.805,0.805,0.805,0.805,0.805,0.805,0.805,0.805,0.805,0.805
ELECTRONICS_1_CABLE_KA_1_validation,1.139,1.139,1.139,1.139,1.139,1.139,1.139,1.139,1.139,1.139,1.139,1.139,1.139,1.139,1.139,1.139,1.139,1.139,1.139,1.139,1.139,1.139,1.139,1.139,1.139,1.139,1.139,1.139
ELECTRONICS_1_CHARGER_KA_1_validation,2.071,1.985,1.985,2.014,2.24,2.65,2.351,2.464,1.985,1.985,2.014,2.24,2.65,2.351,2.533,1.985,1.985,2.014,2.24,2.65,2.351,2.071,1.985,1.985,2.014,2.24,2.65,2.351
HOMECARE_1_DETERGENT_KA_1_validation,8.875,8.758,8.758,8.812,9.688,11.212,10.312,10.913,8.758,8.758,8.812,9.688,11.212,10.312,10.913,8.758,8.758,8.812,9.688,11.212,10.312,8.875,8.758,8.758,8.812,9.688,11.212,10.312
HOMECARE_2_AGARBATTI_KA_1_validation,1.946,1.946,1.946,1.946,1.946,1.946,1.946,1.946,1.946,1.946,1.946,1.946,1.946,1.946,1.946,1.946,1.946,1.946,1.946,1.946,1.946,1.946,1.946,1.946,1.946,1.946,1.946,1.946
GROCERY_3_ATTA_KA_1_validation,41.908,41.56,41.56,41.764,51.486,59.838,58.114,47.684,41.168,41.168,41.025,51.138,59.491,57.766,47.336,40.82,40.82,41.025,51.138,59.491,57.766,41.168,40.82,40.82,41.025,51.138,59.491,57.766
GROCERY_3_PICKLE_KA_1_validation,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314
ELECTRONICS_1_CABLE_KA_2_validation,2.331,2.331,2.331,2.331,2.331,2.331,2.331,2.331,2.331,2.331,2.331,2.331,2.331,2.331,2.331,2.331,2.331,2.331,2.331,2.331,2.331,2.331,2.331,2.331,2.331,2.331,2.331,2.331
ELECTRONICS_1_CHARGER_KA_2_validation,1.616,1.528,1.528,1.558,1.625,2.085,1.846,1.828,1.528,1.528,1.558,1.625,2.085,1.846,1.897,1.528,1.528,1.558,1.625,2.085,1.846,1.616,1.528,1.528,1.558,1.625,2.085,1.846
HOMECARE_1_DETERGENT_KA_2_validation,14.155,14.035,14.035,14.09,15.929,18.448,16.318,16.871,14.035,14.035,14.09,15.929,18.448,16.318,16.871,14.035,14.035,14.09,15.929,18.448,16.318,14.155,14.035,14.035,14.09,15.929,18.448,16.318
HOMECARE_2_AGARBATTI_KA_2_validation,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507
GROCERY_3_ATTA_KA_2_validation,46.497,46.146,46.146,46.35,55.818,71.344,69.698,55.834,45.753,45.753,45.61,55.471,70.996,69.351,55.486,45.406,45.406,45.61,55.471,70.996,69.351,45.757,45.406,45.406,45.61,55.471,70.996,69.351
GROCERY_3_PICKLE_KA_2_validation,0.036,0.033,0.033,0.033,0.034,0.181,0.182,0.143,0.033,0.033,0.033,0.034,0.181,0.182,0.143,0.033,0.033,0.033,0.034,0.181,0.182,0.036,0.033,0.033,0.033,0.034,0.181,0.182
ELECTRONICS_1_CABLE_KA_3_validation,0.228,0.228,0.228,0.228,0.228,0.228,0.228,0.228,0.228,0.228,0.228,0.228,0.228,0.228,0.228,0.228,0.228,0.228,0.228,0.228,0.228,0.228,0.228,0.228,0.228,0.228,0.228,0.228
ELECTRONICS_1_CHARGER_KA_3_validation,0.542,0.503,0.503,0.513,0.575,1.142,1.044,0.646,0.508,0.508,0.518,0.58,1.142,1.044,0.714,0.508,0.508,0.518,0.58,1.142,1.044,0.547,0.508,0.508,0.518,0.58,1.142,1.044
HOMECARE_1_DETERGENT_KA_3_validation,2.218,2.099,2.099,2.128,2.454,3.027,2.85,2.591,2.099,2.099,2.128,2.454,3.027,2.85,2.591,2.099,2.099,2.128,2.454,3.027,2.85,2.218,2.099,2.099,2.128,2.454,3.027,2.85
HOMECARE_2_AGARBATTI_KA_3_validation,0.701,0.701,0.701,0.701,0.701,0.701,0.701,0.701,0.701,0.701,0.701,0.701,0.701,0.701,0.701,0.701,0.701,0.701,0.701,0.701,0.701,0.701,0.701,0.701,0.701,0.701,0.701,0.701
GROCERY_3_ATTA_KA_3_validation,19.191,18.924,18.961,19.165,23.275,25.885,22.863,23.014,18.924,18.961,19.165,23.275,25.885,22.863,23.014,18.924,18.961,19.165,23.275,25.885,22.863,19.191,18.924,18.961,19.165,23.275,25.885,22.863
GROCERY_3_PICKLE_KA_3_validation,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.224
ELECTRONICS_1_CABLE_TN_1_validation,0.653,0.653,0.653,0.653,0.653,0.653,0.653,0.653,0.653,0.653,0.653,0.653,0.653,0.653,0.653,0.653,0.653,0.653,0.653,0.653,0.653,0.653,0.653,0.653,0.653,0.653,0.653,0.653
ELECTRONICS_1_CHARGER_TN_1_validation,6.614,6.534,6.571,6.697,7.979,13.214,7.877,9.912,6.534,6.571,6.697,7.979,13.214,7.877,9.981,6.534,6.571,6.697,7.979,13.214,7.877,6.614,6.534,6.571,6.697,7.979,13.214,7.877
HOMECARE_1_DETERGENT_TN_1_validation,3.287,3.211,3.211,3.267,4.029,6.67,4.935,5.121,3.211,3.211,3.267,4.029,6.67,4.935,5.121,3.211,3.211,3.267,4.029,6.67,4.935,3.287,3.211,3.211,3.267,4.029,6.67,4.935
HOMECARE_2_AGARBATTI_TN_1_validation,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175
GROCERY_3_ATTA_TN_1_validation,14.922,14.848,14.884,15.01,19.846,22.051,18.672,18.056,14.848,14.884,15.01,19.846,22.051,18.672,18.056,14.848,14.884,15.01,19.846,22.051,18.672,14.922,14.848,14.884,15.01,19.846,22.051,18.672
GROCERY_3_PICKLE_TN_1_validation,0.335,0.303,0.303,0.312,0.359,0.967,0.968,0.511,0.303,0.303,0.312,0.359,0.967,0.968,0.511,0.303,0.303,0.312,0.359,0.967,0.968,0.335,0.303,0.303,0.312,0.359,0.967,0.968
ELECTRONICS_1_CABLE_TN_2_validation,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136
ELECTRONICS_1_CHARGER_TN_2_validation,1.704,1.623,1.623,1.679,2.017,3.424,1.933,2.1,1.623,1.623,1.679,2.017,3.424,1.933,2.169,1.623,1.623,1.679,2.017,3.424,1.933,1.704,1.623,1.623,1.679,2.017,3.424,1.933
HOMECARE_1_DETERGENT_TN_2_validation,8.26,8.185,8.222,8.303,9.245,11.202,9.218,10.349,8.185,8.222,8.303,9.245,11.202,9.218,10.349,8.185,8.222,8.303,9.245,11.202,9.218,8.26,8.185,8.222,8.303,9.245,11.202,9.218
HOMECARE_2_AGARBATTI_TN_2_validation,0.597,0.597,0.597,0.597,0.597,0.597,0.597,0.597,0.597,0.597,0.597,0.597,0.597,0.597,0.597,0.597,0.597,0.597,0.597,0.597,0.597,0.597,0.597,0.597,0.597,0.597,0.597,0.597
GROCERY_3_ATTA_TN_2_validation,11.714,11.639,11.676,11.757,14.438,17.038,14.622,13.762,11.639,11.676,11.757,14.438,17.038,14.622,13.762,11.639,11.676,11.757,14.438,17.038,14.622,11.714,11.639,11.676,11.757,14.438,17.038,14.622
GROCERY_3_PICKLE_TN_2_validation,0.303,0.272,0.272,0.281,0.319,0.931,0.932,0.574,0.272,0.272,0.281,0.319,0.931,0.932,0.574,0.272,0.272,0.281,0.319,0.931,0.932,0.303,0.272,0.272,0.281,0.319,0.931,0.932
ELECTRONICS_1_CABLE_TN_3_validation,0.307,0.307,0.307,0.307,0.307,0.307,0.307,0.307,0.307,0.307,0.307,0.307,0.307,0.307,0.307,0.307,0.307,0.307,0.307,0.307,0.307,0.307,0.307,0.307,0.307,0.307,0.307,0.307
ELECTRONICS_1_CHARGER_TN_3_validation,2.623,2.537,2.537,2.566,3.171,3.421,2.845,3.523,2.537,2.537,2.566,3.171,3.421,2.845,3.591,2.537,2.537,2.566,3.171,3.421,2.845,2.623,2.537,2.537,2.566,3.171,3.421,2.845
HOMECARE_1_DETERGENT_TN_3_validation,7.895,7.775,7.775,7.874,8.63,10.985,9.285,9.843,7.775,7.775,7.874,8.63,10.985,9.285,9.843,7.775,7.775,7.874,8.63,10.985,9.285,7.895,7.775,7.775,7.874,8.63,10.985,9.285
HOMECARE_2_AGARBATTI_TN_3_validation,5.24,5.24,5.24,5.24,5.24,5.24,5.24,5.24,5.24,5.24,5.24,5.24,5.24,5.24,5.24,5.24,5.24,5.24,5.24,5.24,5.24,5.24,5.24,5.24,5.24,5.24,5.24,5.24
GROCERY_3_ATTA_TN_3_validation,56.466,55.687,55.687,55.936,73.72,92.863,87.086,65.083,55.295,55.295,55.196,73.373,92.516,86.738,64.736,54.947,54.947,55.196,73.373,92.516,86.738,55.726,54.947,54.947,54.461,72.986,91.781,86.351
GROCERY_3_PICKLE_TN_3_validation,0.38,0.346,0.346,0.355,0.393,1.002,1.003,0.622,0.346,0.346,0.355,0.393,1.002,1.003,0.622,0.346,0.346,0.355,0.393,1.002,1.003,0.38,0.346,0.346,0.355,0.393,1.002,1.003
